SubAgency,Description,Latitude,Longitude,Accident,Belts,Personal Injury,Property Damage,Fatal,Commercial License,Commercial Vehicle,Alcohol,Work Zone,Search Conducted,State,VehicleType,Year,Make,Model,Color,Article,Contributed To Accident,Race,Gender,Driver City,Driver State,DL State,Arrest Type,Speeding,Violation Type
"2nd District, Bethesda",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,38.995422,-77.077043,No,No,No,No,No,Yes,No,No,No,No,MD,28 - Other,2011.0,CRAN,TRASH TRUCK,BLUE,Transportation Article,False,HISPANIC,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,39.020926,-77.122595,No,No,No,No,No,No,No,No,No,No,MD,08 - Recreational Vehicle,2017.0,TOYOTA,HIGHLANDER,BROWN,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,38.991875,-77.026635,No,No,No,No,No,No,No,No,No,No,WI,02 - Automobile,2003.0,FORD,SUV,BLACK,Transportation Article,False,BLACK,F,WASHINGTON,DC,DC,A - Marked Patrol,No,Warning
"2nd District, Bethesda",Stop Lights (*),38.993202,-77.063863,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1993.0,HONDA,ACCORD,GREEN,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Repair Order
"3rd District, Silver Spring",FAILURE TO DISPLAY TWO LIGHTED FRONT LAMPS WHEN REQUIRED,38.996927,-77.027438,No,No,No,No,No,No,No,No,No,Yes,MD,02 - Automobile,2004.0,TOYOTA,CAMRY,"GREEN, LGT",Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,39.223403,-77.420382,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,TOYOTA,CAMRY,GRAY,Transportation Article,False,BLACK,F,FREDERICK,MD,MD,E - Marked Stationary Radar,No,Citation
"1st District, Rockville",OWNER FAILURE TO MAINTAIN REQUIRED SECURITY FOR VEH. DURING REG. PERIOD,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2006.0,TOYOTA,TUNDRA TK,GRAY,Transportation Article,False,OTHER,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,38.998502,-77.026902,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,FORD,SUV,WHITE,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,39.056903,-76.969117,No,No,No,No,No,No,No,No,No,No,VA,05 - Light Duty Truck,2004.0,CHEVROLET,W4500,WHITE,Transportation Article,False,WHITE,M,CULPEPPER,VA,VA,A - Marked Patrol,No,Citation
"5th District, Germantown",TAILLIGHTS (*),39.22051,-77.278968,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,HYUNDAI,4S,GRAY,Transportation Article,False,BLACK,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Repair Order
"3rd District, Silver Spring",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,0.0,0.0,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,HYUN,SONATA,RED,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,39.17751,-77.243367,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,2000.0,BMW,325I,SILVER,Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,Q - Marked Laser,Yes,Warning
"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.038833,-77.05089,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,TOYT,TUNDRA,GRAY,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,38.96316,-77.10056,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014.0,LEXUS,GX460,BLACK,Transportation Article,False,WHITE,M,BETHESDA,MD,MD,A - Marked Patrol,No,Citation
Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,39.06117,-77.052963,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2016.0,CADILLAC,ESCALADE,BLACK,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,Q - Marked Laser,No,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO STOP AT STOP SIGN LINE,39.14955,-77.233178,No,Yes,No,No,No,No,No,No,No,No,WV,02 - Automobile,2005.0,TOYOTA,MATRIX,SILVER,Transportation Article,False,WHITE,M,WASHINGTON,DC,DC,A - Marked Patrol,No,Citation
"5th District, Germantown",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 59 MPH IN A POSTED 40 MPH ZONE,39.179045,-77.240108,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,HYUN,4D,TAN,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,Q - Marked Laser,Measured,Citation
"5th District, Germantown",PERSON DRIVING ON HWY. VEH. WITH VISIBLE  BLUE LAMP,39.222287,-77.237717,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,BMW,535XI,BLUE,Transportation Article,False,ASIAN,M,ROCKVILLE,MD,MD,B - Unmarked Patrol,No,Citation
"3rd District, Silver Spring",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,39.001857,-76.995605,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,LINCOLN,SEDAN,BLACK,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,39.178997,-77.239453,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,NISS,4S,"GREEN, LGT",Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,E - Marked Stationary Radar,No,Warning
Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED: 64 MPH IN A POSTED 55 MPH ZONE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,WV,02 - Automobile,2008.0,MERCEDES,SUV 550,BLACK,Transportation Article,False,BLACK,F,HYATTSVILLE,MD,MD,A - Marked Patrol,Measured,Citation
"6th District, Gaithersburg / Montgomery Village",FAILURE TO CONTROL VEHICLE SPEED ON HIGHWAY TO AVOID COLLISION,39.167217,-77.172668,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,MAZD,3,GOLD,Transportation Article,False,BLACK,F,OLNEY,MD,MD,A - Marked Patrol,Yes,Warning
